device,backend,mmtype,order,etype,OpMat,m,k,n,nnz,wtime,efficiency
max1550,direct,dense,1,hex,M0,24,8,1000000,48,0.00038335,0.203795
max1550,direct,sparse,1,hex,M0,24,8,1000000,48,0.140456,0.000556226
max1550,direct,dense,1,hex,M3,8,24,1000000,48,0.000427204,0.182875
max1550,direct,sparse,1,hex,M3,8,24,1000000,48,0.140382,0.000556517
max1550,direct,dense,1,hex,M6,24,24,1000000,48,0.000548875,0.213505
max1550,direct,sparse,1,hex,M6,24,24,1000000,48,0.140507,0.000834032
max1550,direct,dense,1,hex,M132,8,24,1000000,48,0.000430108,0.18164
max1550,direct,sparse,1,hex,M132,8,24,1000000,48,0.142489,0.000548288
max1550,direct,dense,1,hex,M460,24,8,1000000,48,0.000385112,0.202863
max1550,direct,sparse,1,hex,M460,24,8,1000000,48,0.140932,0.000554344
max1550,direct,dense,2,hex,M0,54,27,1000000,162,0.000932102,0.212159
max1550,direct,sparse,2,hex,M0,54,27,1000000,162,0.141719,0.00139539
max1550,direct,dense,2,hex,M3,27,54,1000000,162,0.00102975,0.19204
max1550,direct,sparse,2,hex,M3,27,54,1000000,162,0.140452,0.00140798
max1550,direct,dense,2,hex,M6,81,54,1000000,162,0.00159828,0.206216
max1550,direct,sparse,2,hex,M6,81,54,1000000,162,0.284364,0.00115904
max1550,direct,dense,2,hex,M132,27,81,1000000,216,0.00136948,0.192534
max1550,direct,sparse,2,hex,M132,27,81,1000000,216,0.142586,0.00184921
max1550,direct,dense,2,hex,M460,81,27,1000000,216,0.0012652,0.208403
max1550,direct,sparse,2,hex,M460,81,27,1000000,216,0.141507,0.00186332
max1550,direct,dense,3,hex,M0,96,64,1000000,384,0.00344602,0.113355
max1550,direct,sparse,3,hex,M0,96,64,1000000,384,0.141689,0.00275692
max1550,direct,dense,3,hex,M3,64,96,1000000,384,0.00185843,0.210191
max1550,direct,sparse,3,hex,M3,64,96,1000000,384,0.141737,0.00275599
max1550,direct,dense,3,hex,M6,192,96,1000000,384,0.00649948,0.108182
max1550,direct,sparse,3,hex,M6,192,96,1000000,384,0.279148,0.00251883
max1550,direct,dense,3,hex,M132,64,192,1000000,768,0.00345411,0.180944
max1550,direct,sparse,3,hex,M132,64,192,1000000,768,0.141554,0.00441528
max1550,direct,dense,3,hex,M460,192,64,1000000,768,0.00442405,0.141273
max1550,direct,sparse,3,hex,M460,192,64,1000000,768,0.141294,0.00442341
max1550,direct,dense,4,hex,M0,150,125,1000000,750,0.0106239,0.0631957
max1550,direct,sparse,4,hex,M0,150,125,1000000,750,0.283447,0.00236865
max1550,direct,dense,4,hex,M3,125,150,1000000,750,0.00330588,0.203089
max1550,direct,sparse,4,hex,M3,125,150,1000000,750,0.284069,0.00236347
max1550,direct,dense,4,hex,M6,375,150,1000000,750,0.0127702,0.10037
max1550,direct,sparse,4,hex,M6,375,150,1000000,750,0.282469,0.00453763
max1550,direct,dense,4,hex,M132,125,375,1000000,1800,0.00862039,0.141606
max1550,direct,sparse,4,hex,M132,125,375,1000000,1800,0.285942,0.00426906
max1550,direct,dense,4,hex,M460,375,125,1000000,1800,0.0110327,0.110644
max1550,direct,sparse,4,hex,M460,375,125,1000000,1800,0.278868,0.00437735
max1550,direct,dense,5,hex,M0,216,216,1000000,1296,0.0097123,0.108593
max1550,direct,sparse,5,hex,M0,216,216,1000000,1296,0.284252,0.0037104
